,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
45219,U001,200772670,ASSOCIAT corp,,2020,1930751115,04-04-2020,20200405,20200404,20200419,USD,RV,1,,19796.79,20200404,NAU5,1930751115.0,1
45222,U001,200759878,SA co,,2020,1930827443,26-04-2020,20200425,20200426,20200511,USD,RV,1,,20070.0,20200426,NAH4,1930827443.0,1
45228,U001,100033439,WESTI corp,,2020,1930816229,24-04-2020,20200422,20200424,20200504,USD,RV,1,,24043.8,20200424,NA10,1930816229.0,1
45240,U001,200705742,DOT trust,,2020,1930702273,26-03-2020,20200325,20200326,20200427,USD,RV,1,,43890.67,20200326,NA32,1930702273.0,1
45257,U001,200726979,BJ'S  in,,2020,1930822203,24-04-2020,20200424,20200424,20200509,USD,RV,1,,1171.84,20200424,NAA8,1930822203.0,1
45259,U001,200078795,H T H ,,2020,1930725791,31-03-2020,20200331,20200331,20200415,USD,RV,1,,23680.03,20200331,NAA8,1930725791.0,1
45267,U001,200708411,SHAM trust,,2020,1930629379,10-03-2020,20200310,20200310,20200325,USD,RV,1,,21369.37,20200310,NAA8,1930629379.0,1
45282,U001,200744019,TARG associates,,2020,1930654728,16-03-2020,20200316,20200316,20200520,USD,RV,1,,15045.01,20200316,NAGD,1930654728.0,1
45284,U001,200726979,BJ'S  co,,2020,1930686259,23-03-2020,20200322,20200323,20200407,USD,RV,1,,1379.6,20200323,NAA8,1930686259.0,1
45304,U001,200782001,GORDO associates,,2020,1930819109,24-04-2020,20200423,20200424,20200509,USD,RV,1,,26231.26,20200424,NAA8,1930819109.0,1
45310,CA02,140105847,GORDON F associates,,2020,2960621067,16-03-2020,20200316,20200316,20200327,CAD,RV,1,,68958.17,20200317,CA10,2960621067.0,1
45311,U001,200230690,DECA corporation,,2020,1930740713,03-04-2020,20200403,20200403,20200411,USD,RV,1,,21321.16,20200401,NAM2,1930740713.0,1
45315,U001,200759082,INGL ,,2020,1930738570,03-04-2020,20200403,20200403,20200418,USD,RV,1,,30507.43,20200403,NAA8,1930738570.0,1
45318,U001,200743123,KROGER systems,,2020,1930733706,03-04-2020,20200402,20200403,20200418,USD,RV,1,,93762.2,20200403,NAA8,1930733706.0,1
45328,U001,200759878,SA trust,,2020,1930713322,29-03-2020,20200328,20200329,20200513,USD,RV,1,,120572.97,20200329,NAWP,1930713322.0,1
45330,U001,200762301,C&S WH associates,,2020,1930657191,16-03-2020,20200316,20200316,20200331,USD,RV,1,,3226.03,20200316,NAC6,1930657191.0,1
45332,CA02,140104409,LOB co,,2020,2960627727,08-04-2020,20200408,20200408,20200427,CAD,RV,1,,14455.53,20200417,CA10,2960627727.0,1
45334,U001,200769623,WAL-MAR co,,2020,1930723900,01-04-2020,20200331,20200401,20200416,USD,RV,1,,14224.78,20200401,NAH4,1930723900.0,1
45339,U001,200762301,C&S WH in,,2020,1930585364,02-03-2020,20200301,20200302,20200317,USD,RV,1,,124795.89,20200302,NAC6,1930585364.0,1
45347,U001,200705372,FR co,,2020,1930593160,04-03-2020,20200303,20200304,20200508,USD,RV,1,,6751.02,20200304,NAGD,1930593160.0,1
45348,U001,200331749,SYSC foundation,,2020,1930562339,05-03-2020,20200302,20200305,20200325,USD,RV,1,,2298.78,20200305,NAD1,1930562339.0,1
45350,U001,200759878,SA ,,2020,1930838265,01-05-2020,20200429,20200501,20200516,USD,RV,1,,13301.03,20200501,NAH4,1930838265.0,1
45352,U001,200762301,C&S WH in,,2020,1930646299,13-03-2020,20200313,20200313,20200328,USD,RV,1,,22112.82,20200313,NAC6,1930646299.0,1
45353,U001,200752302,KROGER ,,2020,1930799521,17-04-2020,20200418,20200417,20200502,USD,RV,1,,113937.79,20200417,NAA8,1930799521.0,1
45354,U001,200768357,MARC foundation,,2020,1930788675,16-04-2020,20200415,20200416,20200501,USD,RV,1,,3187.56,20200416,NAA8,1930788675.0,1
45368,CA02,140104285,BUY- corp,,2020,2960617942,02-03-2020,20200302,20200302,20200320,CAD,RV,1,,39904.12,20200310,CA10,2960617942.0,1
45375,U001,200920735,ALBERT systems,,2020,1930608280,05-03-2020,20200305,20200305,20200509,USD,RV,1,,4810.79,20200305,NAGD,1930608280.0,1
45379,U001,100025890,DIANN corporation,,2020,1930706393,27-03-2020,20200326,20200327,20200406,USD,RV,1,,49728.64,20200327,NA10,1930706393.0,1
45385,U001,200769623,WAL-MAR associates,,2020,1930597587,04-03-2020,20200304,20200304,20200319,USD,RV,1,,23861.06,20200304,NAH4,1930597587.0,1
45394,U001,200875006,KROGER us,,2020,1930789423,15-04-2020,20200415,20200415,20200430,USD,RV,1,,78250.07,20200415,NAA8,1930789423.0,1
45404,U001,200789077,US  systems,,2020,1930724144,01-04-2020,20200331,20200401,20200416,USD,RV,1,,56865.32,20200401,NAA8,1930724144.0,1
45405,U001,200759878,SA corporation,,2020,1930582575,29-02-2020,20200229,20200229,20200315,USD,RV,1,,10792.49,20200229,NAH4,1930582575.0,1
45407,U001,200769623,WAL-MAR foundation,,2020,1930621616,08-03-2020,20200307,20200308,20200323,USD,RV,1,,16457.95,20200308,NAH4,1930621616.0,1
45408,U001,200793513,KROGER us,,2020,1930653420,14-03-2020,20200314,20200314,20200329,USD,RV,1,,112934.98,20200314,NAA8,1930653420.0,1
45419,U001,200704858,WAKE us,,2020,1930738820,04-04-2020,20200403,20200404,20200419,USD,RV,1,,72544.23,20200404,NAA8,1930738820.0,1
45424,U001,200772670,ASSOCIAT associates,,2020,1930642356,11-03-2020,20200311,20200311,20200326,USD,RV,1,,14088.88,20200311,NAU5,1930642356.0,1
45428,U001,200982290,CIRC llc,,2020,1930730807,02-04-2020,20200401,20200402,20200417,USD,RV,1,,31046.4,20200402,NAA8,1930730807.0,1
45436,U001,200794332,COST associates,,2020,1930657283,19-03-2020,20200316,20200319,20200403,USD,RV,1,,8793.09,20200319,NAAX,1930657283.0,1
45439,U001,200117492,PE foundation,,2020,1930643638,13-03-2020,20200312,20200313,20200402,USD,RV,1,,51779.92,20200313,NAD1,1930643638.0,1
45440,U001,200769623,WAL-MAR in,,2020,1930883719,10-05-2020,20200509,20200510,20200525,USD,RV,1,,426.66,20200510,NAH4,1930883719.0,1
45447,U001,200700919,US  ,,2020,1930627438,11-03-2020,20200309,20200311,20200412,USD,RV,1,,9777.96,20200311,NA32,1930627438.0,1
45448,U001,200353024,DECA associates,,2020,1930607024,05-03-2020,20200305,20200305,20200324,USD,RV,1,,78.72,20200301,NAM4,1930607024.0,1
45449,U001,200230690,DECA foundation,,2020,1930804278,21-04-2020,20200421,20200421,20200408,USD,RV,1,,210.12,20200316,NAM4,1930804278.0,1
45452,U001,200777735,NASH  in,,2020,1930638138,11-03-2020,20200311,20200311,20200326,USD,RV,1,,39281.45,20200311,NAA8,1930638138.0,1
45455,U001,200782001,GORDO in,,2020,1930797535,22-04-2020,20200417,20200422,20200507,USD,RV,1,,31695.93,20200422,NAA8,1930797535.0,1
45468,U001,200769623,WAL-MAR foundation,,2020,1930826051,26-04-2020,20200424,20200426,20200511,USD,RV,1,,631.19,20200426,NAH4,1930826051.0,1
45471,U001,200230690,DECA ,,2020,1930858400,05-05-2020,20200505,20200505,20200524,USD,RV,1,,1097.42,20200501,NAM4,1930858400.0,1
45474,U001,200769623,WAL-MAR trust,,2020,1930681930,20-03-2020,20200320,20200320,20200404,USD,RV,1,,46168.85,20200320,NAH4,1930681930.0,1
45476,U001,200782669,SYGMA co,,2020,1930773744,15-04-2020,20200410,20200415,20200505,USD,RV,1,,11614.23,20200415,NAD1,1930773744.0,1
45482,U001,200148860,DOLLA ,,2020,1930684291,23-03-2020,20200321,20200323,20200407,USD,RV,1,,62959.4,20200323,NAA8,1930684291.0,1
45490,U001,200729942,SA foundation,,2020,1930598726,04-03-2020,20200304,20200304,20200319,USD,RV,1,,21544.32,20200304,NAA8,1930598726.0,1
45492,U001,100036486,NEB in,,2020,1930818931,24-04-2020,20200423,20200424,20200514,USD,RV,1,,29324.78,20200424,NAD1,1930818931.0,1
45496,U001,200744019,TARG corporation,,2020,1930844432,30-04-2020,20200430,20200430,20200515,USD,RV,1,,62671.9,20200430,NAA8,1930844432.0,1
45498,U001,200881076,ALBERT corp,,2020,1930748529,04-04-2020,20200404,20200404,20200419,USD,RV,1,,37010.43,20200404,NAA8,1930748529.0,1
45507,U001,200744019,TARG llc,,2020,1930581717,29-02-2020,20200228,20200229,20200315,USD,RV,1,,8298.39,20200229,NAA8,1930581717.0,1
45509,U001,200769623,WAL-MAR co,,2020,1930646110,13-03-2020,20200312,20200313,20200328,USD,RV,1,,813.17,20200313,NAH4,1930646110.0,1
45522,U001,200416837,DEC us,,2020,1930599446,04-03-2020,20200304,20200304,20200324,USD,RV,1,,8160.18,20200301,NAM4,1930599446.0,1
45523,U001,200744019,TARG in,,2020,1930683094,23-03-2020,20200321,20200323,20200407,USD,RV,1,,50308.54,20200323,NAA8,1930683094.0,1
45524,U001,200772670,ASSOCIAT trust,,2020,1930628144,09-03-2020,20200310,20200309,20200324,USD,RV,1,,60180.93,20200309,NAU5,1930628144.0,1
45527,U001,200794332,COST associates,,2020,1930854636,04-05-2020,20200503,20200504,20200519,USD,RV,1,,38493.98,20200504,NAAX,1930854636.0,1
45532,U001,200759878,SA llc,,2020,1930717410,30-03-2020,20200328,20200330,20200414,USD,RV,1,,110812.67,20200330,NAH4,1930717410.0,1
45547,U001,200762301,C&S WH foundation,,2020,1930593918,04-03-2020,20200303,20200304,20200508,USD,RV,1,,2071.07,20200304,NAGD,1930593918.0,1
45550,CA02,140104240,FEDER co,,2020,2960623567,26-03-2020,20200326,20200326,20200407,CAD,RV,1,,15526.72,20200328,CA10,2960623567.0,1
45551,U001,200726979,BJ'S  co,,2020,1930654896,16-03-2020,20200316,20200316,20200331,USD,RV,1,,367.62,20200316,NAA8,1930654896.0,1
45552,U001,200704045,RA llc,,2020,1930654544,16-03-2020,20200316,20200316,20200331,USD,RV,1,,4366.91,20200316,NAA8,1930654544.0,1
45554,U001,200707822,PUBLI co,,2020,1930748348,04-04-2020,20200404,20200404,20200419,USD,RV,1,,28743.37,20200404,NAA8,1930748348.0,1
45563,U001,200778870,C corporation,,2020,1930686764,24-03-2020,20200323,20200324,20200408,USD,RV,1,,57045.41,20200324,NAA8,1930686764.0,1
45564,U001,200769623,WAL-MAR trust,,2020,1930861525,06-05-2020,20200506,20200506,20200521,USD,RV,1,,4088.45,20200506,NAH4,1930861525.0,1
45575,U001,200526831,PERISH systems,,2020,1930586290,02-03-2020,20200302,20200302,20200317,USD,RV,1,,58088.64,20200302,NAA8,1930586290.0,1
45581,U001,200769623,WAL-MAR trust,,2020,1930654510,17-03-2020,20200315,20200317,20200401,USD,RV,1,,65188.7,20200317,NAH4,1930654510.0,1
45584,U001,200759878,SA corp,,2020,1930800632,19-04-2020,20200418,20200419,20200504,USD,RV,1,,25804.52,20200419,NAH4,1930800632.0,1
45589,CA02,140104429,COSTCO co,,2020,2960619849,11-03-2020,20200311,20200311,20200322,CAD,RV,1,,3414.42,20200312,CA10,2960619849.0,1
45594,U001,200769623,WAL-MAR co,,2020,1930620167,08-03-2020,20200307,20200308,20200323,USD,RV,1,,3228.13,20200308,NAH4,1930620167.0,1
45602,U001,200418007,AM llc,,2020,1930839337,30-04-2020,20200429,20200430,20200515,USD,RV,1,,47749.81,20200430,NAA8,1930839337.0,1
45606,U001,200416837,DEC co,,2020,1930858043,05-05-2020,20200505,20200505,20200524,USD,RV,1,,387.9,20200501,NAM4,1930858043.0,1
45608,U001,200782669,SYGMA co,,2020,1930661231,17-03-2020,20200317,20200317,20200401,USD,RV,1,,2803.6,20200317,NAA8,1930661231.0,1
45612,U001,200726979,BJ'S  foundation,,2020,1930752923,05-04-2020,20200406,20200405,20200420,USD,RV,1,,522.24,20200405,NAA8,1930752923.0,1
45615,U001,200769623,WAL-MAR ,,2020,1930687847,24-03-2020,20200323,20200324,20200408,USD,RV,1,,79198.13,20200324,NAH4,1930687847.0,1
45619,U001,200769623,WAL-MAR co,,2020,1930854932,04-05-2020,20200503,20200504,20200519,USD,RV,1,,515.29,20200504,NAH4,1930854932.0,1
45624,U001,200793122,PIGGLY associates,,2020,1930718371,30-03-2020,20200329,20200330,20200414,USD,RV,1,,41094.85,20200330,NAA8,1930718371.0,1
45647,U001,200769623,WAL-MAR llc,,2020,1930885576,12-05-2020,20200511,20200512,20200527,USD,RV,1,,19564.12,20200512,NAH4,1930885576.0,1
45649,U001,200795490,HY -  corp,,2020,1930774899,10-04-2020,20200410,20200410,20200425,USD,RV,1,,4194.57,20200410,NAA8,1930774899.0,1
45658,U001,200772670,ASSOCIAT systems,,2020,1930686648,23-03-2020,20200323,20200323,20200407,USD,RV,1,,21189.21,20200323,NAU5,1930686648.0,1
45659,U001,200418007,AM llc,,2020,1930800575,19-04-2020,20200418,20200419,20200504,USD,RV,1,,65731.71,20200419,NAA8,1930800575.0,1
45664,U001,200769623,WAL-MAR associates,,2020,1930606013,06-03-2020,20200305,20200306,20200321,USD,RV,1,,21080.92,20200306,NAH4,1930606013.0,1
45671,U001,200759878,SA associates,,2020,1930580441,28-02-2020,20200227,20200228,20200503,USD,RV,1,,6303.0,20200228,NAGD,1930580441.0,1
45673,U001,200769623,WAL-MAR us,,2020,1930724308,01-04-2020,20200331,20200401,20200416,USD,RV,1,,16190.82,20200401,NAH4,1930724308.0,1
45676,U001,100043936,PAPA JO in,,2020,1930817420,23-04-2020,20200422,20200423,20200503,USD,RV,1,,18135.88,20200423,NA10,1930817420.0,1
45677,U001,200729290,KROGER in,,2020,1930645114,13-03-2020,20200312,20200313,20200328,USD,RV,1,,75537.85,20200313,NAA8,1930645114.0,1
45678,U001,100030443,GLACIE corporation,,2020,1930700153,26-03-2020,20200325,20200326,20200410,USD,RV,1,,1843.0,20200326,NAA8,1930700153.0,1
45682,U001,200769623,WAL-MAR us,,2020,1930777550,11-04-2020,20200411,20200411,20200426,USD,RV,1,,12093.81,20200411,NAH4,1930777550.0,1
45684,U001,200706844,WINC us,,2020,1930738805,02-04-2020,20200403,20200402,20200417,USD,RV,1,,3062.0,20200402,NAA8,1930738805.0,1
45694,U001,200148860,DOLLA trust,,2020,1930724040,01-04-2020,20200331,20200401,20200416,USD,RV,1,,61180.18,20200401,NAA8,1930724040.0,1
45699,U001,200771157,WEIS foundation,,2020,1930773366,09-04-2020,20200410,20200409,20200424,USD,RV,1,,89483.75,20200409,NAA8,1930773366.0,1
45703,U001,200769623,WAL-MAR systems,,2020,1930584733,01-03-2020,20200229,20200301,20200316,USD,RV,1,,25702.57,20200301,NAH4,1930584733.0,1
45708,U001,200769623,WAL-MAR in,,2020,1930717753,29-03-2020,20200329,20200329,20200413,USD,RV,1,,4272.86,20200329,NAH4,1930717753.0,1
45716,U001,200357714,US  corp,,2020,1930632544,10-03-2020,20200310,20200310,20200330,USD,RV,1,,19826.34,20200310,NAD1,1930632544.0,1
45721,U001,200881076,ALBERT llc,,2020,1930777475,11-04-2020,20200412,20200411,20200426,USD,RV,1,,86658.8,20200411,NAA8,1930777475.0,1
45727,U001,200726979,BJ'S  in,,2020,1930653709,17-03-2020,20200314,20200317,20200401,USD,RV,1,,17033.43,20200317,NAA8,1930653709.0,1
45728,U001,200743129,BROOKS foundation,,2020,1930819371,23-04-2020,20200423,20200423,20200508,USD,RV,1,,112671.16,20200423,NAA8,1930819371.0,1
45729,U001,200769623,WAL-MAR corp,,2020,1930611441,07-03-2020,20200306,20200307,20200322,USD,RV,1,,9594.71,20200307,NAH4,1930611441.0,1
45732,U001,200707822,PUBLI corporation,,2020,1930723627,30-03-2020,20200331,20200330,20200414,USD,RV,1,,67018.3,20200330,NAA8,1930723627.0,1
45734,U001,200769623,WAL-MAR us,,2020,1930846494,02-05-2020,20200501,20200502,20200517,USD,RV,1,,6575.74,20200502,NAH4,1930846494.0,1
45739,U001,200762301,C&S WH corp,,2020,1930584801,29-02-2020,20200229,20200229,20200315,USD,RV,1,,115741.51,20200229,NAC6,1930584801.0,1
45742,U001,200769623,WAL-MAR foundation,,2020,1930743950,04-04-2020,20200403,20200404,20200419,USD,RV,1,,787.14,20200404,NAH4,1930743950.0,1
45744,U001,200769623,WAL-MAR ,,2020,1930621468,09-03-2020,20200307,20200309,20200324,USD,RV,1,,53022.56,20200309,NAH4,1930621468.0,1
45746,U001,200418007,AM foundation,,2020,1930575245,27-02-2020,20200226,20200227,20200502,USD,RV,1,,2150.4,20200227,NAGD,1930575245.0,1
45752,U001,200230690,DECA corporation,,2020,1930745773,04-04-2020,20200404,20200404,20200424,USD,RV,1,,416.16,20200401,NAM4,1930745773.0,1
45755,U001,200965912,C&S W llc,,2020,1930818697,25-04-2020,20200423,20200425,20200510,USD,RV,1,,56990.6,20200425,NAC6,1930818697.0,1
45757,U001,200794332,COST llc,,2020,1930752597,07-04-2020,20200406,20200407,20200422,USD,RV,1,,50569.63,20200407,NAAX,1930752597.0,1
45759,U001,200769623,WAL-MAR co,,2020,1930619362,07-03-2020,20200307,20200307,20200322,USD,RV,1,,56963.6,20200307,NAH4,1930619362.0,1
45762,U001,200769623,WAL-MAR foundation,,2020,1930862600,07-05-2020,20200506,20200507,20200522,USD,RV,1,,21886.89,20200507,NAH4,1930862600.0,1
45768,U001,200742791,QUI co,,2020,1930755428,07-04-2020,20200406,20200407,20200422,USD,RV,1,,26300.98,20200407,NAA8,1930755428.0,1
45770,U001,200706844,WINC corporation,,2020,1930670638,20-03-2020,20200319,20200320,20200404,USD,RV,1,,10898.55,20200320,NAA8,1930670638.0,1
45775,U001,200416837,DEC systems,,2020,1930858600,05-05-2020,20200505,20200505,20200524,USD,RV,1,,1987.18,20200501,NAM4,1930858600.0,1
45794,U001,200769623,WAL-MAR ,,2020,1930862935,06-05-2020,20200506,20200506,20200521,USD,RV,1,,4555.68,20200506,NAH4,1930862935.0,1
45800,U001,200769623,WAL-MAR in,,2020,1930637156,11-03-2020,20200311,20200311,20200326,USD,RV,1,,42047.07,20200311,NAH4,1930637156.0,1
45805,U001,200726979,BJ'S  co,,2020,1930705384,26-03-2020,20200326,20200326,20200410,USD,RV,1,,1650.32,20200326,NAA8,1930705384.0,1
45810,U001,200769623,WAL-MAR systems,,2020,1930854895,04-05-2020,20200504,20200504,20200519,USD,RV,1,,61907.56,20200504,NAH4,1930854895.0,1
45812,U001,200705742,DOT associates,,2020,1930638170,12-03-2020,20200311,20200312,20200327,USD,RV,1,,16473.27,20200312,NAA8,1930638170.0,1
45814,U001,200704858,WAKE ,,2020,1930799546,20-04-2020,20200418,20200420,20200505,USD,RV,1,,13887.08,20200420,NAA8,1930799546.0,1
45816,U001,200353024,DECA llc,,2020,1930761180,08-04-2020,20200408,20200408,20200411,USD,RV,1,,9855.44,20200401,NAM2,1930761180.0,1
45819,U001,200772670,ASSOCIAT co,,2020,1930686572,23-03-2020,20200323,20200323,20200407,USD,RV,1,,111741.65,20200323,NAU5,1930686572.0,1
45821,U001,200772670,ASSOCIAT trust,,2020,1930863200,06-05-2020,20200506,20200506,20200521,USD,RV,1,,80271.51,20200506,NAU5,1930863200.0,1
45824,U001,200936373,SUPE in,,2020,1930800624,18-04-2020,20200418,20200418,20200503,USD,RV,1,,23896.47,20200418,NAA8,1930800624.0,1
45825,U001,200769623,WAL-MAR foundation,,2020,1930797463,18-04-2020,20200417,20200418,20200503,USD,RV,1,,11079.7,20200418,NAH4,1930797463.0,1
45826,U001,200773364,U R M  associates,,2020,1930621185,09-03-2020,20200308,20200309,20200324,USD,RV,1,,72428.24,20200309,NAA8,1930621185.0,1
45832,U001,200416837,DEC ,,2020,1930674072,20-03-2020,20200320,20200320,20200408,USD,RV,1,,7456.44,20200316,NAM4,1930674072.0,1
45847,U001,200418007,AM ,,2020,1930726764,01-04-2020,20200401,20200401,20200416,USD,RV,1,,18714.8,20200401,NAA8,1930726764.0,1
45860,U001,200707822,PUBLI in,,2020,1930773184,10-04-2020,20200410,20200410,20200425,USD,RV,1,,97476.35,20200410,NAA8,1930773184.0,1
45864,U001,200772670,ASSOCIAT corporation,,2020,1930759184,07-04-2020,20200407,20200407,20200422,USD,RV,1,,19576.38,20200407,NAU5,1930759184.0,1
45865,U001,200769623,WAL-MAR in,,2020,1930874183,09-05-2020,20200507,20200509,20200524,USD,RV,1,,12867.79,20200509,NAH4,1930874183.0,1
45874,U001,200713007,KEEFE  corp,,2020,1930784973,15-04-2020,20200415,20200415,20200430,USD,RV,1,,13328.0,20200415,NAA8,1930784973.0,1
45875,U001,200744019,TARG foundation,,2020,1930637036,10-03-2020,20200311,20200310,20200325,USD,RV,1,,142818.56,20200310,NAA8,1930637036.0,1
45878,U001,200780383,MEIJ us,,2020,1930693924,24-03-2020,20200324,20200324,20200408,USD,RV,1,,120890.18,20200324,NAA8,1930693924.0,1
45888,U001,200769623,WAL-MAR systems,,2020,1930699685,26-03-2020,20200325,20200326,20200410,USD,RV,1,,8617.14,20200326,NAH4,1930699685.0,1
45893,CA02,140104429,COSTCO trust,,2020,2960619802,08-03-2020,20200308,20200308,20200320,CAD,RV,1,,2838.34,20200310,CA10,2960619802.0,1
45894,U001,200230690,DECA trust,,2020,1930858593,05-05-2020,20200505,20200505,20200524,USD,RV,1,,382.56,20200501,NAM4,1930858593.0,1
45895,U001,200769623,WAL-MAR trust,,2020,1930837346,07-05-2020,20200504,20200507,20200522,USD,RV,1,,4452.44,20200507,NAH4,1930837346.0,1
45899,U001,200769623,WAL-MAR llc,,2020,1930842293,02-05-2020,20200430,20200502,20200517,USD,RV,1,,3403.8,20200502,NAH4,1930842293.0,1
45901,U001,200744019,TARG foundation,,2020,1930823968,25-04-2020,20200424,20200425,20200510,USD,RV,1,,5396.11,20200425,NAA8,1930823968.0,1
45913,U001,200915438,GROC associates,,2020,1930763442,14-04-2020,20200408,20200414,20200429,USD,RV,1,,7512.0,20200414,NAA8,1930763442.0,1
45915,U001,200752302,KROGER foundation,,2020,1930599224,04-03-2020,20200304,20200304,20200319,USD,RV,1,,161467.36,20200304,NAA8,1930599224.0,1
45924,U001,200230690,DECA foundation,,2020,1930665682,18-03-2020,20200318,20200318,20200326,USD,RV,1,,4077.14,20200316,NAM2,1930665682.0,1
45925,U001,CCU002,KRFT FDS corporation,,2020,1930593124,02-03-2020,20200302,20200302,20200406,USD,RV,1,,12597.48,20200302,NAG2,1930593124.0,1
45929,U001,200769623,WAL-MAR associates,,2020,1930746918,05-04-2020,20200404,20200405,20200420,USD,RV,1,,23117.52,20200405,NAH4,1930746918.0,1
45931,U001,200769623,WAL-MAR corp,,2020,1930650558,14-03-2020,20200313,20200314,20200329,USD,RV,1,,1322.22,20200314,NAH4,1930650558.0,1
45933,U001,200418007,AM foundation,,2020,1930849186,02-05-2020,20200502,20200502,20200517,USD,RV,1,,29764.12,20200502,NAA8,1930849186.0,1
45934,U001,200769623,WAL-MAR ,,2020,1930623310,10-03-2020,20200308,20200310,20200325,USD,RV,1,,14447.81,20200310,NAH4,1930623310.0,1
45937,U001,200705089,JETR in,,2020,1930597252,03-03-2020,20200303,20200303,20200318,USD,RV,1,,5182.85,20200303,NAA8,1930597252.0,1
45941,U001,100043956,E&S in,,2020,1930705422,31-03-2020,20200330,20200331,20200420,USD,RV,1,,4458.7,20200331,NAD1,1930705422.0,1
45943,U001,200769623,WAL-MAR in,,2020,1930828737,27-04-2020,20200426,20200427,20200512,USD,RV,1,,26986.34,20200427,NAH4,1930828737.0,1
45945,U001,200769623,WAL-MAR co,,2020,1930685706,24-03-2020,20200322,20200324,20200408,USD,RV,1,,56321.08,20200324,NAH4,1930685706.0,1
45956,U001,CCU013,KRAFT F us,,2020,1930659245,17-03-2020,20200316,20200317,20200317,USD,RV,1,,62910.72,20200317,NAX2,1930659245.0,1
